time_step,kiv0_X,kiv0_Y,kiv0_X_EST,kiv0_Y_EST,kiv0_X_AVG,kiv0_Y_AVG,kiv0_X_MIN,kiv0_Y_MIN,kiv0_X_MAX,kiv0_Y_MAX,kiv0_FRAC_MOVING_GPSBOTS,kiv0_NUM_GPSBOTS,kiv0_NUM_MOVING_GPSBOTS,kiv0_NUM_CONNECTED_GPSBOTS,kiv1_X,kiv1_Y,kiv1_X_EST,kiv1_Y_EST,kiv1_X_AVG,kiv1_Y_AVG,kiv1_X_MIN,kiv1_Y_MIN,kiv1_X_MAX,kiv1_Y_MAX,kiv1_FRAC_MOVING_GPSBOTS,kiv1_NUM_GPSBOTS,kiv1_NUM_MOVING_GPSBOTS,kiv1_NUM_CONNECTED_GPSBOTS,kiv10_X,kiv10_Y,kiv10_X_EST,kiv10_Y_EST,kiv10_X_AVG,kiv10_Y_AVG,kiv10_X_MIN,kiv10_Y_MIN,kiv10_X_MAX,kiv10_Y_MAX,kiv10_FRAC_MOVING_GPSBOTS,kiv10_NUM_GPSBOTS,kiv10_NUM_MOVING_GPSBOTS,kiv10_NUM_CONNECTED_GPSBOTS,kiv11_X,kiv11_Y,kiv11_X_EST,kiv11_Y_EST,kiv11_X_AVG,kiv11_Y_AVG,kiv11_X_MIN,kiv11_Y_MIN,kiv11_X_MAX,kiv11_Y_MAX,kiv11_FRAC_MOVING_GPSBOTS,kiv11_NUM_GPSBOTS,kiv11_NUM_MOVING_GPSBOTS,kiv11_NUM_CONNECTED_GPSBOTS,kiv12_X,kiv12_Y,kiv12_X_EST,kiv12_Y_EST,kiv12_X_AVG,kiv12_Y_AVG,kiv12_X_MIN,kiv12_Y_MIN,kiv12_X_MAX,kiv12_Y_MAX,kiv12_FRAC_MOVING_GPSBOTS,kiv12_NUM_GPSBOTS,kiv12_NUM_MOVING_GPSBOTS,kiv12_NUM_CONNECTED_GPSBOTS,kiv13_X,kiv13_Y,kiv13_X_EST,kiv13_Y_EST,kiv13_X_AVG,kiv13_Y_AVG,kiv13_X_MIN,kiv13_Y_MIN,kiv13_X_MAX,kiv13_Y_MAX,kiv13_FRAC_MOVING_GPSBOTS,kiv13_NUM_GPSBOTS,kiv13_NUM_MOVING_GPSBOTS,kiv13_NUM_CONNECTED_GPSBOTS,kiv2_X,kiv2_Y,kiv2_X_EST,kiv2_Y_EST,kiv2_X_AVG,kiv2_Y_AVG,kiv2_X_MIN,kiv2_Y_MIN,kiv2_X_MAX,kiv2_Y_MAX,kiv2_FRAC_MOVING_GPSBOTS,kiv2_NUM_GPSBOTS,kiv2_NUM_MOVING_GPSBOTS,kiv2_NUM_CONNECTED_GPSBOTS,kiv3_X,kiv3_Y,kiv3_X_EST,kiv3_Y_EST,kiv3_X_AVG,kiv3_Y_AVG,kiv3_X_MIN,kiv3_Y_MIN,kiv3_X_MAX,kiv3_Y_MAX,kiv3_FRAC_MOVING_GPSBOTS,kiv3_NUM_GPSBOTS,kiv3_NUM_MOVING_GPSBOTS,kiv3_NUM_CONNECTED_GPSBOTS,kiv4_X,kiv4_Y,kiv4_X_EST,kiv4_Y_EST,kiv4_X_AVG,kiv4_Y_AVG,kiv4_X_MIN,kiv4_Y_MIN,kiv4_X_MAX,kiv4_Y_MAX,kiv4_FRAC_MOVING_GPSBOTS,kiv4_NUM_GPSBOTS,kiv4_NUM_MOVING_GPSBOTS,kiv4_NUM_CONNECTED_GPSBOTS,kiv5_X,kiv5_Y,kiv5_X_EST,kiv5_Y_EST,kiv5_X_AVG,kiv5_Y_AVG,kiv5_X_MIN,kiv5_Y_MIN,kiv5_X_MAX,kiv5_Y_MAX,kiv5_FRAC_MOVING_GPSBOTS,kiv5_NUM_GPSBOTS,kiv5_NUM_MOVING_GPSBOTS,kiv5_NUM_CONNECTED_GPSBOTS,kiv6_X,kiv6_Y,kiv6_X_EST,kiv6_Y_EST,kiv6_X_AVG,kiv6_Y_AVG,kiv6_X_MIN,kiv6_Y_MIN,kiv6_X_MAX,kiv6_Y_MAX,kiv6_FRAC_MOVING_GPSBOTS,kiv6_NUM_GPSBOTS,kiv6_NUM_MOVING_GPSBOTS,kiv6_NUM_CONNECTED_GPSBOTS,kiv7_X,kiv7_Y,kiv7_X_EST,kiv7_Y_EST,kiv7_X_AVG,kiv7_Y_AVG,kiv7_X_MIN,kiv7_Y_MIN,kiv7_X_MAX,kiv7_Y_MAX,kiv7_FRAC_MOVING_GPSBOTS,kiv7_NUM_GPSBOTS,kiv7_NUM_MOVING_GPSBOTS,kiv7_NUM_CONNECTED_GPSBOTS,kiv8_X,kiv8_Y,kiv8_X_EST,kiv8_Y_EST,kiv8_X_AVG,kiv8_Y_AVG,kiv8_X_MIN,kiv8_Y_MIN,kiv8_X_MAX,kiv8_Y_MAX,kiv8_FRAC_MOVING_GPSBOTS,kiv8_NUM_GPSBOTS,kiv8_NUM_MOVING_GPSBOTS,kiv8_NUM_CONNECTED_GPSBOTS,kiv9_X,kiv9_Y,kiv9_X_EST,kiv9_Y_EST,kiv9_X_AVG,kiv9_Y_AVG,kiv9_X_MIN,kiv9_Y_MIN,kiv9_X_MAX,kiv9_Y_MAX,kiv9_FRAC_MOVING_GPSBOTS,kiv9_NUM_GPSBOTS,kiv9_NUM_MOVING_GPSBOTS,kiv9_NUM_CONNECTED_GPSBOTS
11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780547,-0.196326,0.780545,-0.196326,0.780565,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
12,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780547,-0.196326,0.780545,-0.196326,0.780565,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
13,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780541,-0.196327,0.780514,-0.196326,0.780545,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
14,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780541,-0.196327,0.780514,-0.196326,0.780545,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
15,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780541,-0.196327,0.780514,-0.196326,0.780545,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
16,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780541,-0.196327,0.780514,-0.196326,0.780545,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
17,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780541,-0.196327,0.780514,-0.196326,0.780545,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
18,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780541,-0.196327,0.780514,-0.196326,0.780545,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
19,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780541,-0.196327,0.780514,-0.196326,0.780545,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
20,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780541,-0.196327,0.780514,-0.196326,0.780545,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
21,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780541,-0.196327,0.780514,-0.196326,0.780545,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
22,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780541,-0.196327,0.780514,-0.196326,0.780545,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
23,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780545,-0.196327,0.780544,-0.196326,0.780547,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
24,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780543,-0.196326,0.780547,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
25,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780547,-0.196326,0.780543,-0.196326,0.780568,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
26,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780547,-0.196326,0.780543,-0.196326,0.780568,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
27,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780547,-0.196326,0.780543,-0.196326,0.780568,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
28,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780547,-0.196326,0.780543,-0.196326,0.780568,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
29,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780547,-0.196326,0.780543,-0.196326,0.780568,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
30,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780547,-0.196326,0.780543,-0.196326,0.780568,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
31,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780547,-0.196326,0.780543,-0.196326,0.780568,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
32,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.196326,0.780547,-0.196326,0.780543,-0.196326,0.780568,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
33,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.197846,0.76546,-0.210011,0.644774,-0.196325,0.780548,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
34,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,-0.196326,0.780545,-0.196326,0.780545,-0.197846,0.76546,-0.210011,0.644774,-0.196325,0.780548,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
