time_step,kiv0_X,kiv0_Y,kiv0_X_EST,kiv0_Y_EST,kiv0_X_AVG,kiv0_Y_AVG,kiv0_X_MIN,kiv0_Y_MIN,kiv0_X_MAX,kiv0_Y_MAX,kiv0_FRAC_MOVING_GPSBOTS,kiv0_NUM_GPSBOTS,kiv0_NUM_MOVING_GPSBOTS,kiv0_NUM_CONNECTED_GPSBOTS,kiv1_X,kiv1_Y,kiv1_X_EST,kiv1_Y_EST,kiv1_X_AVG,kiv1_Y_AVG,kiv1_X_MIN,kiv1_Y_MIN,kiv1_X_MAX,kiv1_Y_MAX,kiv1_FRAC_MOVING_GPSBOTS,kiv1_NUM_GPSBOTS,kiv1_NUM_MOVING_GPSBOTS,kiv1_NUM_CONNECTED_GPSBOTS,kiv10_X,kiv10_Y,kiv10_X_EST,kiv10_Y_EST,kiv10_X_AVG,kiv10_Y_AVG,kiv10_X_MIN,kiv10_Y_MIN,kiv10_X_MAX,kiv10_Y_MAX,kiv10_FRAC_MOVING_GPSBOTS,kiv10_NUM_GPSBOTS,kiv10_NUM_MOVING_GPSBOTS,kiv10_NUM_CONNECTED_GPSBOTS,kiv11_X,kiv11_Y,kiv11_X_EST,kiv11_Y_EST,kiv11_X_AVG,kiv11_Y_AVG,kiv11_X_MIN,kiv11_Y_MIN,kiv11_X_MAX,kiv11_Y_MAX,kiv11_FRAC_MOVING_GPSBOTS,kiv11_NUM_GPSBOTS,kiv11_NUM_MOVING_GPSBOTS,kiv11_NUM_CONNECTED_GPSBOTS,kiv12_X,kiv12_Y,kiv12_X_EST,kiv12_Y_EST,kiv12_X_AVG,kiv12_Y_AVG,kiv12_X_MIN,kiv12_Y_MIN,kiv12_X_MAX,kiv12_Y_MAX,kiv12_FRAC_MOVING_GPSBOTS,kiv12_NUM_GPSBOTS,kiv12_NUM_MOVING_GPSBOTS,kiv12_NUM_CONNECTED_GPSBOTS,kiv13_X,kiv13_Y,kiv13_X_EST,kiv13_Y_EST,kiv13_X_AVG,kiv13_Y_AVG,kiv13_X_MIN,kiv13_Y_MIN,kiv13_X_MAX,kiv13_Y_MAX,kiv13_FRAC_MOVING_GPSBOTS,kiv13_NUM_GPSBOTS,kiv13_NUM_MOVING_GPSBOTS,kiv13_NUM_CONNECTED_GPSBOTS,kiv2_X,kiv2_Y,kiv2_X_EST,kiv2_Y_EST,kiv2_X_AVG,kiv2_Y_AVG,kiv2_X_MIN,kiv2_Y_MIN,kiv2_X_MAX,kiv2_Y_MAX,kiv2_FRAC_MOVING_GPSBOTS,kiv2_NUM_GPSBOTS,kiv2_NUM_MOVING_GPSBOTS,kiv2_NUM_CONNECTED_GPSBOTS,kiv3_X,kiv3_Y,kiv3_X_EST,kiv3_Y_EST,kiv3_X_AVG,kiv3_Y_AVG,kiv3_X_MIN,kiv3_Y_MIN,kiv3_X_MAX,kiv3_Y_MAX,kiv3_FRAC_MOVING_GPSBOTS,kiv3_NUM_GPSBOTS,kiv3_NUM_MOVING_GPSBOTS,kiv3_NUM_CONNECTED_GPSBOTS,kiv4_X,kiv4_Y,kiv4_X_EST,kiv4_Y_EST,kiv4_X_AVG,kiv4_Y_AVG,kiv4_X_MIN,kiv4_Y_MIN,kiv4_X_MAX,kiv4_Y_MAX,kiv4_FRAC_MOVING_GPSBOTS,kiv4_NUM_GPSBOTS,kiv4_NUM_MOVING_GPSBOTS,kiv4_NUM_CONNECTED_GPSBOTS,kiv5_X,kiv5_Y,kiv5_X_EST,kiv5_Y_EST,kiv5_X_AVG,kiv5_Y_AVG,kiv5_X_MIN,kiv5_Y_MIN,kiv5_X_MAX,kiv5_Y_MAX,kiv5_FRAC_MOVING_GPSBOTS,kiv5_NUM_GPSBOTS,kiv5_NUM_MOVING_GPSBOTS,kiv5_NUM_CONNECTED_GPSBOTS,kiv6_X,kiv6_Y,kiv6_X_EST,kiv6_Y_EST,kiv6_X_AVG,kiv6_Y_AVG,kiv6_X_MIN,kiv6_Y_MIN,kiv6_X_MAX,kiv6_Y_MAX,kiv6_FRAC_MOVING_GPSBOTS,kiv6_NUM_GPSBOTS,kiv6_NUM_MOVING_GPSBOTS,kiv6_NUM_CONNECTED_GPSBOTS,kiv7_X,kiv7_Y,kiv7_X_EST,kiv7_Y_EST,kiv7_X_AVG,kiv7_Y_AVG,kiv7_X_MIN,kiv7_Y_MIN,kiv7_X_MAX,kiv7_Y_MAX,kiv7_FRAC_MOVING_GPSBOTS,kiv7_NUM_GPSBOTS,kiv7_NUM_MOVING_GPSBOTS,kiv7_NUM_CONNECTED_GPSBOTS,kiv8_X,kiv8_Y,kiv8_X_EST,kiv8_Y_EST,kiv8_X_AVG,kiv8_Y_AVG,kiv8_X_MIN,kiv8_Y_MIN,kiv8_X_MAX,kiv8_Y_MAX,kiv8_FRAC_MOVING_GPSBOTS,kiv8_NUM_GPSBOTS,kiv8_NUM_MOVING_GPSBOTS,kiv8_NUM_CONNECTED_GPSBOTS,kiv9_X,kiv9_Y,kiv9_X_EST,kiv9_Y_EST,kiv9_X_AVG,kiv9_Y_AVG,kiv9_X_MIN,kiv9_Y_MIN,kiv9_X_MAX,kiv9_Y_MAX,kiv9_FRAC_MOVING_GPSBOTS,kiv9_NUM_GPSBOTS,kiv9_NUM_MOVING_GPSBOTS,kiv9_NUM_CONNECTED_GPSBOTS
11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.809858,-0.350259,0.761867,-0.352453,0.749501,-0.330119,0.478049,-0.372393,0.925485,-0.228882,0.7,12,8,9,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
12,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.813544,-0.348708,0.818973,-0.316396,0.824338,-0.351357,0.418044,-0.430853,1.18032,-0.202758,0.7,12,8,9,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
13,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.817101,-0.346881,0.818973,-0.316396,0.824338,-0.351357,0.418044,-0.430853,1.18032,-0.202758,0.7,12,8,9,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
14,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.82051,-0.34479,0.818973,-0.316396,0.746161,-0.363556,0.418044,-0.46759,0.941931,-0.202758,0.7,12,8,8,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
15,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.82375,-0.342447,0.825893,-0.312025,0.75739,-0.35677,0.418044,-0.46759,0.941931,-0.202758,0.7,12,8,9,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
16,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.826804,-0.339864,0.818973,-0.316396,0.746161,-0.363556,0.418044,-0.46759,0.941931,-0.202758,0.7,12,8,8,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
17,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.829652,-0.337058,0.802151,-0.376606,0.743052,-0.373717,0.418044,-0.467853,0.941931,-0.202758,0.7,12,8,8,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
18,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.83228,-0.334043,0.802151,-0.376606,0.817075,-0.341638,0.787786,-0.376606,0.856646,-0.30908,0.7,12,8,8,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
19,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.834671,-0.330838,0.802151,-0.376606,0.817075,-0.341638,0.787786,-0.376606,0.856646,-0.30908,0.7,12,8,8,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
20,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.836813,-0.327461,0.802151,-0.376606,0.818201,-0.354156,0.704761,-0.385882,0.938447,-0.328026,0.7,12,8,9,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
21,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.838692,-0.323931,0.81245,-0.369319,0.817333,-0.356587,0.704761,-0.385882,0.938447,-0.328026,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
22,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.840298,-0.320269,0.81245,-0.369319,0.817333,-0.356587,0.704761,-0.385882,0.938447,-0.328026,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
23,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.841622,-0.316495,0.81245,-0.369319,0.817333,-0.356587,0.704761,-0.385882,0.938447,-0.328026,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
24,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.842656,-0.312632,0.81245,-0.369319,0.817333,-0.356587,0.704761,-0.385882,0.938447,-0.328026,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
25,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.843394,-0.308702,0.84266,-0.31263,0.817818,-0.32094,0.711563,-0.348115,0.84266,-0.312628,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
26,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.843832,-0.304727,0.84266,-0.31263,0.817818,-0.32094,0.711563,-0.348115,0.84266,-0.312628,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
27,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.843968,-0.30073,0.84266,-0.31263,0.817818,-0.32094,0.711563,-0.348115,0.84266,-0.312628,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
28,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.843799,-0.296735,0.84266,-0.31263,0.817818,-0.32094,0.711563,-0.348115,0.84266,-0.312628,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
29,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.843329,-0.292764,0.84266,-0.31263,0.813316,-0.315355,0.711563,-0.348115,0.859772,-0.276455,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
30,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.842558,-0.28884,0.842656,-0.312632,0.809125,-0.315745,0.711563,-0.348115,0.859772,-0.276455,0.7,12,8,9,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
31,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.841492,-0.284985,0.842656,-0.312632,0.809125,-0.315745,0.711563,-0.348115,0.859772,-0.276455,0.7,12,8,9,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
32,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.840137,-0.281223,0.84266,-0.31263,0.797547,-0.330821,0.711563,-0.4011,0.859772,-0.27542,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
33,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.838501,-0.277574,0.84266,-0.31263,0.813316,-0.315355,0.711563,-0.348115,0.859772,-0.276455,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
34,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.836593,-0.27406,0.821727,-0.262862,0.825007,-0.296081,0.711563,-0.348115,0.910156,-0.187352,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
